EXPOCODE,SECT_ID,STNNBR,CASTNO,SAMPNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH [METERS],CTDRAW,CTDPRS [DBAR],CTDTMP [ITS-90],CTDSAL [PSS-78],CTDSAL [PSS-78]_FLAG_W,SALNTY [PSS-78],SALNTY [PSS-78]_FLAG_W,CTDOXY [UMOL/KG],CTDOXY [UMOL/KG]_FLAG_W,OXYGEN [UMOL/KG],OXYGEN [UMOL/KG]_FLAG_W,SILCAT [UMOL/KG],SILCAT [UMOL/KG]_FLAG_W,NITRAT [UMOL/KG],NITRAT [UMOL/KG]_FLAG_W,PHSPHT [UMOL/KG],PHSPHT [UMOL/KG]_FLAG_W,CFC-11 [PMOL/KG],CFC-11 [PMOL/KG]_FLAG_W,CFC-12 [PMOL/KG],CFC-12 [PMOL/KG]_FLAG_W,TCARBN [UMOL/KG],TCARBN [UMOL/KG]_FLAG_W,ALKALI [UMOL/KG],ALKALI [UMOL/KG]_FLAG_W,PH_TOT,PH_TOT_FLAG_W,PH_TMP [DEG C],DELC14 [/MILLE],DELC14 [/MILLE]_FLAG_W,C14ERR [/MILLE],THETA [DEG C]
49K619940107,P02,1,1,8,8,2,19940108,1228,32.7472,133.1142,144,114.9000,9.9,16.8894,34.6444,2,34.6464,3,247.7,3,252.0,3,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,16.8878
49K619940107,P02,1,1,7,7,2,19940108,1228,32.7472,133.1142,144,300.6000,28.3,16.8913,34.6432,2,34.6456,3,245.8,3,258.1,3,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,16.8867
49K619940107,P02,1,1,6,6,2,19940108,1228,32.7472,133.1142,144,499.7000,48.1,16.7040,34.6058,2,34.6466,3,237.6,3,279.1,3,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,16.6962
49K619940107,P02,1,1,5,5,2,19940108,1228,32.7472,133.1142,144,750.9000,73.1,16.6655,34.6100,2,34.6165,3,237.4,3,297.5,3,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,16.6537
49K619940107,P02,1,1,4,4,4,19940108,1228,32.7472,133.1142,144,997.6000,97.6,16.6277,34.6113,2,-999.0000,9,238.8,3,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,16.6119
49K619940107,P02,1,1,3,3,2,19940108,1228,32.7472,133.1142,144,1247.9000,122.4,16.5617,34.6096,2,34.6132,3,230.1,3,257.7,3,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,16.5420
49K619940107,P02,1,1,1,1,4,19940108,1228,32.7472,133.1142,144,1338.2000,131.4,16.5704,34.6107,2,-999.0000,9,225.1,3,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,16.5492
49K619940107,P02,1,1,2,2,2,19940108,1228,32.7472,133.1142,144,1338.5000,131.4,16.4964,34.6060,2,34.6097,3,226.6,3,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,16.4753
49K619940107,P02,6,1,24,24,2,19940108,2339,31.9167,133.5767,2955,221.4000,21.5,20.9104,34.8963,2,34.8984,2,218.3,2,223.6,3,2.50,2,2.37,3,0.20,3,2.109,2,1.237,2,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,20.9063
49K619940107,P02,6,1,23,23,2,19940108,2339,31.9167,133.5767,2955,488.1000,48.0,20.6479,34.8754,3,34.8929,2,213.9,2,220.3,3,-999.00,9,-999.00,9,-999.00,9,2.190,2,1.241,2,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,20.6388
49K619940107,P02,6,1,22,22,2,19940108,2339,31.9167,133.5767,2955,671.8000,66.2,20.5129,34.8672,2,34.8669,2,214.9,2,256.6,3,2.30,2,2.55,3,0.17,3,2.198,2,1.249,2,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.0,9,-999.0,20.5005
